,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
255,79.20591706702248,12.359959302255712,773.3258928571429,103.73696314006996,796.875,73.06654676258992,93.34098101582184,118.53800653295023,0.011848958333333331,0.006510416666666667,562.5,1664.2104553305328,1883.6029215811386,0.0,546.1290073564146,0.8835250977066637,4093.9423842680867,0.4065055877986079,0.4600951222028223,84.12217219658838,21229.619565217392,1785881.712733279,0.0039624907991480975,0.2445360278136244,4.504300146736786,1.5656767165784249,6,1
256,77.03601315205607,11.786890460579698,794.3097014925372,103.22519636798664,812.5,70.48872180451126,87.48272313140758,112.34717062801495,0.0109375,0.00625,546.875,1163.7281056451002,1697.365154550757,0.0,784.048636152664,0.6856085754588881,3645.1418963485216,0.31925454172603024,0.4656513251928746,79.7374330632501,19074.17469454887,1520925.7279433294,0.004180387059474607,0.2686922633349047,4.562460638042237,1.6359950156534162,6,1
257,74.88134492551994,10.465011981644327,814.0388257575756,92.93482097656891,828.125,64.7662213740458,87.03106128872953,108.48534030049638,0.009895833333333331,0.00546875,500.0,5816.258368242408,32249.819472033087,0.0,1683.486634896354,0.18035010624745496,39749.56447517185,0.14632256843657562,0.8113251024970798,76.99956400822948,17786.798572372285,1369575.7351748643,0.004329028840964706,0.4434301337093203,4.233251126267826,1.7224966802858233,6,1
258,74.87318945736175,12.129478461316328,817.7083333333335,102.5040931883716,843.75,73.69402985074628,90.98078843146529,117.0825089381575,0.010677083333333334,0.0061197916666666675,484.375,1239.858620370429,1728.3989806837965,0.0,539.9193559951461,0.7173451467090722,3508.176957049372,0.35341963519800296,0.4926772514170733,83.09455847536401,20714.116944647067,1721230.4017225043,0.004011494127285849,0.4387029093713286,4.17855815140299,1.7966966923931942,6,1
259,73.23265551912293,11.454403773123875,835.7638888888888,107.34502898091549,859.375,72.64458955223881,95.81177843931648,120.2378196696776,0.0109375,0.005729166666666665,578.125,863.4521117901802,1981.1346979293608,0.0,1442.7795862401022,0.43583715569296816,4287.366395959643,0.2013945233614477,0.4620866319697695,85.33322455567246,21845.27763920646,1864127.9822674154,0.0039062549794524936,0.3689759248750431,4.374890307916461,1.6950020052792811,6,1
260,83.43799657136691,14.409836639189672,741.9871794871794,135.3953290729771,718.75,142.37607758620692,113.04219261081775,181.79517259568482,0.013541666666666669,0.011197916666666669,562.5,1298.5332156630557,3708.834143587748,0.0,1132.8690572932792,0.3501189768510157,6140.236416544083,0.2114793515383746,0.6040213913579562,129.10541055346295,50004.62110253467,6455867.137013095,0.002581869589387185,0.13475169875205315,4.799064328318253,1.0248842714438635,6,2
261,79.39857462244265,13.390615893278813,778.2160194174758,136.12957312003988,750.0,151.9607843137255,110.85649449375386,188.0990226999765,0.011848958333333331,0.010546875,531.25,959.0289382312068,4283.059164901158,0.0,1215.9403024232479,0.2239121388026259,6458.028405555611,0.1485018147963221,0.6632146679962871,133.64518757164794,53583.10848318289,7161124.583906936,0.002494166377331256,0.08528555186914666,4.735763849012461,1.10319208365827,6,2
262,79.97357083484975,14.276023484004268,774.4502314814815,138.52393155052644,757.8125,160.19275700934583,118.42162576450008,199.2119495586613,0.012760416666666666,0.010807291666666666,562.5,1122.8494411769148,4901.722030390656,0.0,740.7967332899817,0.22907244315676265,6765.368204857553,0.16597018923089887,0.7245314492818301,141.52667185509063,60089.396539135516,8504252.30596465,0.002355268649817709,0.05539036998286928,4.8196122161385215,1.0973463507230798,6,2
263,81.81131245952919,14.901309693813634,757.8125,137.05744448566924,734.375,163.22815533980582,114.19320121990476,199.207223514825,0.012369791666666666,0.011197916666666669,546.875,943.7719859560747,4676.498645149739,0.0,363.68009337787436,0.2018116667124268,5983.950724483688,0.15771720547339665,0.7815068773904786,141.5469617338455,60106.62712824816,8507910.450072663,0.002354931036669716,0.057539667827441576,4.924266272896777,1.0217248796655352,6,2
264,83.48497491229818,17.28639191926512,747.4888392857142,143.42684907698674,742.1875,176.2387387387387,123.87179436215214,215.41660676633248,0.01328125,0.012109375,593.75,134855446.6386993,573555652.706942,0.0,31978891.07534245,0.23512181599507945,740389990.4209838,0.18214109912807014,0.7746669459710278,153.0121760678892,70238.17807509216,10747296.470313756,0.0021784758696944376,0.05339585642241573,4.949083471996891,1.0435205009244424,6,2
265,80.89394790052553,14.17971005063999,763.6920103092782,127.43792336335696,765.625,151.3671875,111.04364466143036,187.73043565536773,0.011328125,0.01002604166666667,500.0,1160.7298020587532,3539.8950691376563,0.0,307.6652389529004,0.3278994940213059,5008.290110149311,0.2317616944167296,0.7068071120648646,133.43908566583232,53417.96875000001,7128044.908126005,0.002498018715206806,0.010471299867291785,4.814608430567798,1.065987765700317,6,2
266,82.91234808009824,16.260842199304022,750.4550970873787,139.2182249378469,750.0,159.00735294117646,116.27837233297018,196.9873045700273,0.01197916666666667,0.0109375,546.875,1906.7190186061835,4522.7902289284775,0.0,182.42039035979,0.4215802462848065,6611.929637894449,0.28837557612203696,0.6840348395432633,139.97468757993138,58778.739489298205,8227535.69635669,0.002381382942133634,0.08528555186914666,4.878478508960797,0.9967802630909828,6,2
267,80.34424676035772,14.287725116240976,769.1482843137254,127.91310758252718,757.8125,139.0779702970297,102.86037507699122,172.98248056644582,0.01145833333333333,0.01002604166666667,562.5,1079.4873418170614,4138.4372973484915,0.0,378.4709061615625,0.2608441941378916,5596.3955453271155,0.19288975074651632,0.7394826301732745,122.92120060371569,45328.864673576725,5571878.467679407,0.0027117643799133,0.09985516309690644,4.646560780537159,0.9959904030813472,6,2
268,79.39310660079576,14.28301699604651,779.8295454545455,136.93948017039807,765.625,141.48509174311926,123.42824300415406,187.75665728983188,0.011848958333333331,0.009635416666666669,578.125,3570.784913265014,13939.846710064598,0.0,589.908684824033,0.25615668432615546,18100.540308153646,0.1972750455220667,0.7701342873055118,133.3706678097344,53363.205096043566,7117086.300127151,0.002499300174524613,0.06709312624112583,4.8786553409474855,1.1430126073415654,6,2
269,82.60136829866794,15.136016400063633,749.4877049180327,129.74372340412228,750.0,137.91322314049586,114.12674175050549,179.01108987877475,0.013671875,0.011328125,593.75,8567836794.795175,36219187238.75223,0.0,1825143764.8369393,0.23655519209520345,46612167798.38434,0.18381116346818246,0.7770328853919479,127.10627781260452,48468.01757812501,6160589.307311358,0.0026224773399845264,0.0489860881406754,4.828911539792582,1.2576816571571483,6,2
270,84.59875707755054,16.72200524268148,734.4924812030075,131.5609043751564,734.375,124.88162878787878,107.36960612179114,164.69260313524137,0.014973958333333334,0.012239583333333331,593.75,790.3047375304102,4230.343673038936,0.0,823.1572729689079,0.1868180929524059,5843.805683538254,0.13523802472704802,0.7239021798681002,116.89814230806812,40995.52702523205,4792300.952189829,0.002851485290971362,0.07641324068265476,4.903867840368333,1.3251914695249596,6,2
271,89.9534621197585,20.20603094352371,697.9533450704225,141.5599037158577,703.125,146.0549645390071,120.87305537684358,189.5846728578661,0.01640625,0.0140625,578.125,1007.2886319656676,5113.229037581287,0.0,704.5834911261502,0.19699657976638293,6825.101160673105,0.14758589041430806,0.7491799633746397,134.5337020969282,54297.95099971506,7304904.36426927,0.0024776939022548784,0.061705656542062386,4.971307379214548,1.250531628218226,6,2
272,90.205966401577,20.753411851781763,697.1409574468087,142.92300338318222,718.75,133.03571428571428,116.09589371286907,176.5694135814581,0.016536458333333334,0.013020833333333334,578.125,1562.8053546006397,5001.337993601188,0.0,681.6661301843296,0.3124774523537749,7245.809478386157,0.2156840252648652,0.6902386832720206,125.30013588397931,47100.372157631034,5901683.031537164,0.0026602791049004193,0.10549212563626398,4.889859488646442,1.3149627855815715,6,2
273,85.42159190874608,19.144729669954845,733.9050751879698,144.25199219899116,765.625,144.88636363636363,128.70473098555755,193.7961974493652,0.01536458333333333,0.01171875,578.125,1375.2060364522792,5289.623547314506,0.0,253.8747713135641,0.25998183503067224,6918.70435508035,0.1987664114369154,0.7645396125981851,137.5566438669778,56765.49081583969,7808470.404088657,0.0024232441557361533,0.14073622429773014,4.751328798373704,1.2784968095007363,6,2
274,81.38696822771495,14.347943403134856,759.297520661157,128.291165940277,765.625,151.5625,132.0689973161125,201.0308719036291,0.013802083333333331,0.010416666666666666,562.5,27018978859470.066,86320037005311.42,0.0,6154984978061.416,0.31300935213694986,119494000842842.9,0.2261115927903787,0.7223796709161869,142.729065485814,61114.75840336134,8722852.354303062,0.002335427140917305,0.1201404045798693,4.744046191889631,1.3033756207530571,6,2
275,80.42170109061381,13.778415294308438,767.8760593220338,130.5107343219026,765.625,143.9636752136752,136.42727338805702,198.33794570159336,0.012890625,0.00950520833333333,578.125,916.4301331256698,4667.832506353698,0.0,75.51833955699655,0.1963288382516416,5659.7809790363635,0.16191971677351047,0.8247373040835307,140.84306004817614,59510.30269120247,8381613.135422171,0.0023667004481393314,0.12612168624556652,4.7706398976072535,1.3397579356812046,6,2
276,81.81940890167087,15.034431182993929,758.0275229357799,137.1596907957482,750.0,172.30902777777774,131.3570567114587,216.66812733214908,0.012630208333333334,0.011067708333333334,562.5,1121.30311156252,4289.2396988245955,0.0,113.526517229243,0.26142234761787664,5524.069327616358,0.2029849817338124,0.7764637705362409,153.92090220989974,71074.93241132854,10939917.721259333,0.002165614471767918,0.0933860785317453,4.941664371676296,1.113378910197541,6,2
277,81.63091945617298,16.16129757662387,763.0461165048545,144.7054486395949,750.0,168.65808823529414,122.62874627813463,208.52664132175386,0.012369791666666666,0.010807291666666666,578.125,1346.322637977213,6097.959691222549,0.0,737.1515071781172,0.22078247580336094,8181.433836377879,0.16455827485775562,0.7453411972982801,148.17200044938534,65864.82515151793,9759322.901949402,0.0022496378014900194,0.09887667305659598,4.9657961639092525,1.0113729228230357,6,2
278,67.24391543205812,10.003266903468651,907.9092920353984,107.57974410012896,921.875,93.88950892857143,107.59666250250744,142.8015464500535,0.0109375,0.00703125,562.5,1639.4645315412922,4425.461354318396,0.0,368.1687416071731,0.3704618344348417,6433.09462746686,0.2548485023897214,0.6879210722975166,101.42855851722372,30863.257448645643,3130415.7141620964,0.003286385394866175,0.16584456204818745,4.445995248746351,1.485517155313863,6,0
279,66.83018982102429,9.109775412727199,911.8806306306308,105.59534325300251,921.875,92.4715909090909,94.95279128917366,132.54066432179837,0.011067708333333334,0.007161458333333333,562.5,1143.511439712396,1988.8138580143716,0.0,341.54762507420526,0.5749715767035514,3473.872922800973,0.3291748043536337,0.5725062206394116,94.10384857010789,26566.60294711737,2500019.580757715,0.0035421859828081133,0.1641002863021379,4.440486747944203,1.4266273274688601,6,0
280,69.83525658378721,10.556997182945828,875.1382743362833,108.12328105292777,890.625,100.86495535714286,102.56392434262892,143.85095688162428,0.011328125,0.008203125,578.125,912.3608197985047,2806.335103100739,0.0,314.0314717288672,0.325107582052632,4032.727394628111,0.22623915046026574,0.6958901082277427,102.16702810718564,31314.304896763388,3199289.468544607,0.003262631198233799,0.19352221970392056,4.357525417258141,1.42441626999001,6,0
281,69.516376964062,10.821163189428523,881.2223451327434,118.82456873283657,890.625,125.41852678571428,108.34294291004835,165.73472822407783,0.012369791666666666,0.009765625,578.125,974.783889520898,4540.725058870506,0.0,277.8342599398949,0.21467582310816524,5793.343208331299,0.16825930287007326,0.7837831966075434,117.7138126822946,41569.62508860702,4893319.060953502,0.0028317265895803426,0.12392830878468075,4.665936738383277,1.2277629332339468,6,0
282,73.67444259263726,16.140993726315447,846.2447478991597,148.9219509597814,875.0,143.40572033898306,131.7784608651887,194.75821773147518,0.012630208333333334,0.010286458333333331,593.75,1523.5213139614843,5965.152855682167,0.0,646.4254892301612,0.2554035664836717,8135.0996588738135,0.18727752306016546,0.7332611898829469,138.30209732507893,57382.41037354682,7936107.704229891,0.0024101827794399504,0.06641316042093859,4.917904082957604,1.2224088352668687,6,0
283,77.33955148408424,18.144030297198256,811.6179435483872,156.27900964766988,859.375,151.6768292682927,137.3580502748649,204.6291633961179,0.012890625,0.010677083333333334,593.75,1636.5059789513552,5917.336132373348,0.0,590.9204403237317,0.2765612671550195,8144.762551648435,0.20092740194373612,0.7265203982129259,145.28602184281016,63324.08442872853,9200104.313488208,0.002294324871073818,0.0749855403494788,4.926201307364732,1.1629921905162202,6,0
284,73.59207255495849,15.359000586067088,846.195652173913,150.5000624101008,890.625,144.59978070175438,133.06318903126893,196.50676541576541,0.01145833333333333,0.009244791666666669,562.5,1633.7252812580584,5777.950981405356,0.0,913.1151639169728,0.28275166863057943,8324.791426580387,0.1962481938035956,0.6940655549587496,139.5606328988525,58431.510765384824,8154738.623653217,0.002388448134761032,0.08847318513327629,4.784257392225233,1.22528527838444,6,0
285,71.7737513669022,15.092346407638722,866.0523504273505,145.86647172878247,906.25,120.55495689655173,135.2200964543638,181.1573131768544,0.010677083333333334,0.0075520833333333325,578.125,1927.514943868798,4822.848868641311,0.0,835.6756990632291,0.39966314441277856,7586.039511573337,0.2540871216038569,0.6357531965505221,128.6404659973362,49645.10847603542,6386369.8888455015,0.002591201226993657,0.15562011181303692,4.612341257701415,1.3963009768735686,6,0
286,73.71178450209428,9.911770841817473,828.9412313432837,113.21093842422756,820.3125,68.02161654135338,67.88360351196931,96.09955225009728,0.012369791666666666,0.008072916666666667,562.5,2774.1377065973243,1865.7581099764234,0.0,956.3571924116524,1.486868898901573,5596.253008985401,0.4957134179142975,0.33339416695076923,68.20909706670108,13957.442767963943,952024.5685629776,0.004886933674072385,0.15906712006313484,4.668713095166368,1.5417213010715287,7,1
287,72.82086145250176,8.459238346616905,835.4910714285713,100.66469341649908,828.125,56.31744604316546,63.60364118000637,84.95338663161027,0.012109375,0.006640625,500.0,1619.9305472171286,1556.1021364853746,0.0,1055.7333009714744,1.041018137071592,4231.765984673977,0.3828024879173301,0.3677193261917245,60.28831909471983,10904.04425780028,657386.4996372107,0.005528987013381954,0.19948623450621472,4.530071187256706,1.6020063757657317,7,1
288,74.05034984651378,7.193887358907576,818.1034482758621,81.33855962096231,812.5,46.006944444444436,50.79052325111361,68.52967378614983,0.012109375,0.00546875,453.125,1295.7209024266874,1017.4622481283225,0.0,622.7091223053229,1.2734830258422238,2935.8922728603334,0.4413380267404409,0.3465598031419068,48.6266909054327,7093.665205237472,344941.4653217053,0.006854945856414271,0.2922050830144478,4.2764694693896415,1.5954385158618984,7,1
