,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
233,104.46619862898676,19.62936329406966,526.7857142857143,160.45572786205392,515.625,172.1960616438356,138.11096044337714,220.7399398392591,0.016927083333333332,0.014713541666666666,578.125,1831.7200991838424,5619.543943273065,0.0,292.2439648626634,0.3259552941794365,7743.508007319571,0.23654913218303694,0.7257103547850893,156.61589554034038,73585.61620770843,11524677.18125804,0.002128349310798245,0.0536820132498006,4.972134061099847,1.179129809473373,5,2
234,99.51847277577488,24.42279715995672,611.0857664233578,169.35969323178958,609.375,213.69485294117646,141.78041415328983,256.4511181707528,0.016276041666666668,0.01484375,578.125,1493.9450183324807,5437.270029143183,0.0,349.27975941979963,0.27476012968366403,7280.494806895464,0.20519828088024228,0.7468269909338393,181.9922698908963,99363.55890012252,18083399.62867107,0.0018315796244157262,0.061474763689485463,4.955671460794447,1.1017572497653254,5,2
235,104.59360563371081,22.9733086142198,547.9359567901233,160.1568526337077,515.625,192.83773291925462,130.07815737976057,232.60850858201974,0.019921875,0.017578125,578.125,1536.5476533315837,4596.442977984828,0.0,563.96437300932,0.3342905939856207,6696.955004325731,0.22943974572609324,0.6863481948162814,164.9915465349335,81666.63128396738,13474303.795839958,0.0020203055267607726,0.057293106594737075,5.0603655701422205,1.2574836399954679,5,2
236,104.76465641860158,21.255446751853707,542.7827380952381,161.46647650630138,515.625,184.59955089820357,129.56691415273337,225.53177034484574,0.020703125,0.017838541666666666,578.125,1560.9417457868815,4776.73850630744,0.0,839.2676377000023,0.32677981926909705,7176.9478897943245,0.21749381070559992,0.6655668369976601,159.95454557981154,76756.36995493202,12277530.27649705,0.0020839253559506513,0.0687044504911345,5.039041548098744,1.3054774463795793,5,2
237,102.17799216030895,20.77450512275094,557.8703703703703,160.13579541249882,554.6875,189.82919254658387,127.83341475255337,228.85913630481602,0.019921875,0.0171875,578.125,1149.7502848648528,4482.116880899681,0.0,1021.7951074580831,0.2565194785000937,6653.662273222617,0.17279961585846856,0.6736315576066689,162.32991072221262,79052.99974524457,12832666.390968647,0.0020534313845816787,0.054043118124149636,5.075971282789465,1.2489332460156408,5,2
238,101.17145890360821,22.3262813879663,585.8333333333334,164.35981657800536,593.75,183.61996644295303,127.92695807444214,223.789183560536,0.01796875,0.015234375,578.125,1879.415275368176,5570.17784937929,0.0,848.6857349111928,0.33740669080747715,8298.278859658658,0.22648254019333885,0.6712449585730618,158.77444418397317,75627.97237778887,12007789.279044306,0.0020994142668646185,0.08051360133439367,5.021939112930934,1.1587054001749773,5,2
239,84.00658846048974,25.274599908382392,770.0,188.73137325309744,843.75,166.83467741935485,155.5750086084683,228.1170596276069,0.012890625,0.009635416666666669,578.125,3202.668816211652,7397.349725456874,0.0,1562.9071386335515,0.43294814157429184,12162.925680302074,0.2633140167417442,0.6081883520374478,161.9571008231756,78690.30752114477,12744454.069008734,0.002058158189045789,0.2173202360572155,4.800433520782021,1.2777747959405743,5,0
240,81.25217579272932,23.78709701167141,789.5585317460318,178.1381237761504,843.75,149.125,155.667715021452,215.5706453230588,0.011848958333333331,0.008984375,562.5,3352.486599440131,5765.2261647198975,0.0,1162.775544295207,0.581501315586812,10280.488308455235,0.3261018833787168,0.5607930276987194,153.0436131638362,70267.0425907258,10753922.08442184,0.0021780283831674407,0.219769648909236,4.785605243609551,1.1978785850835765,5,0
241,87.00172439255512,26.22209482052243,743.9159292035397,183.8160591347176,796.875,154.99441964285714,148.0866741297039,214.3663527124143,0.01145833333333333,0.00859375,562.5,3511.854670582308,6476.4647081005405,0.0,802.8536566364207,0.542248715752253,10791.173035319267,0.3254377127572773,0.6001631784517972,152.26087288180562,69550.1202321881,10589762.01558749,0.0021892251569586595,0.1736618420101852,4.881489418217786,1.2570232605073774,5,0
242,82.0188273934645,24.222887368292,782.7263779527559,176.61821544963317,859.375,133.68055555555554,143.37527120028352,196.02795546910355,0.012369791666666666,0.008463541666666666,578.125,1349574.1400992216,14909467.804936118,0.0,235158.4481269101,0.09051792845700464,16494200.39316225,0.08182113154504259,0.9039218300704598,139.16058494695176,58097.00520833332,8084813.228457767,0.002395314258418794,0.21344648858641516,4.732830283095907,1.4394757480907283,5,0
243,75.16200703319662,18.082768487325726,833.251953125,147.52377819492034,890.625,107.6525590551181,136.810249141013,174.08652372065373,0.010807291666666666,0.006510416666666667,578.125,2659.775990225765,3712.9080398700307,0.0,617.9692365448996,0.7163592423147842,6990.653266640695,0.3804760283160061,0.5311246171495844,123.57166786965792,45809.871300267136,5660802.201468387,0.0026974899593079035,0.31895908288832153,4.317143709200802,1.5478207964883623,5,0
244,74.44475154626583,16.63256159293967,836.5091463414633,138.57460547739026,890.625,113.08913934426228,135.09524615122808,176.18138088426622,0.0109375,0.006640625,593.75,1753.6836043410838,4251.278956616625,0.0,391.34322054941003,0.41250730009417,6396.305781507119,0.2741713207975925,0.6646459850165144,125.06101199716892,46920.770165268084,5867959.0005549975,0.0026653657123842807,0.3794566503741876,4.1350962125900566,1.6406053563901564,5,0
245,71.34235962142598,12.89396104243981,861.8951612903226,117.43735288053324,890.625,82.1900406504065,110.01441649523468,137.32579735396564,0.010286458333333331,0.005338541666666667,562.5,8145.407415869353,33022.540668192836,0.0,1964.2178716452845,0.24666204510772155,43132.16595570748,0.1888476322806021,0.7656128538062236,97.49177097305194,28513.936222386048,2779874.1397330714,0.0034190919911124724,0.39112015666731015,4.0995824408166115,1.7195012776491494,5,0
246,76.32530673814753,16.686792822774674,816.6756465517243,142.22269124802827,859.375,132.6086956521739,132.89224296249586,187.73762116894397,0.011197916666666669,0.007942708333333333,578.125,6585.159904854074,22533.93976516162,0.0,800.5951758139354,0.2922329594150685,29919.69484582963,0.22009448755363725,0.7531473793858738,133.3315129741416,53331.87705592105,7110819.857616862,0.0025000341322008427,0.18822915584234406,4.575443501303845,1.5097461827904437,5,0
247,73.85209436302931,16.216761650567662,843.6153017241379,145.18318555613774,890.625,130.16304347826087,136.64696079710322,188.718864405784,0.011328125,0.007291666666666667,593.75,2433.339940612373,4920.174903170187,0.0,562.1103258372253,0.4945637072870141,7915.625169619785,0.30740969771428106,0.6215775504446378,134.0249195996897,53888.03722110984,7222339.85594433,0.002487099670187791,0.2461499836775678,4.6278176268594295,1.3920293255041485,5,0
248,77.56208592989377,16.937868788379795,802.3313492063492,134.40149269799605,843.75,125.875,129.3207011657453,180.4670589747614,0.013541666666666669,0.008723958333333334,578.125,1582.4164408662784,4092.8705510336467,0.0,479.85992329025805,0.3866275322259195,6155.146915190183,0.2570883299245156,0.6649509113962692,128.120512804981,49244.597404233886,6309243.072305283,0.0026017171336233853,0.12651968753162812,4.519368532291472,1.5372728153140218,6,1
249,74.6611029660507,13.960081015424885,825.702519379845,120.37925090681236,843.75,103.6376953125,117.96407879808413,157.02323323752822,0.012760416666666666,0.008203125,593.75,1214.273328607872,3009.300292900372,0.0,777.4479591746604,0.40350686552373016,5001.021580682906,0.2428050567304409,0.6017371139777091,111.46439476336072,37272.933899886964,4154605.01820565,0.002990491573932654,0.3268781963344267,4.285104934076553,1.5826648660257054,6,1
250,72.93454431734774,12.226387314756773,841.625,115.35177176792736,843.75,86.69354838709677,102.27446710534916,134.0740017812142,0.012239583333333331,0.00703125,546.875,1417.6780349458747,2115.883160285113,0.0,668.954228406104,0.6700171642534574,4202.515423637091,0.3373403526307435,0.503480165327724,95.18772694326113,27182.11008187452,2587403.272215137,0.0035018520143045803,0.3213615095827169,4.29192459514246,1.4365345969187455,6,1
251,72.5875668444226,12.025568221460162,844.9900793650794,112.92432609232786,859.375,84.875,104.60745073846316,134.7088875130368,0.011588541666666669,0.007161458333333333,546.875,1280.9204724622716,2261.395286531585,0.0,665.9697746470348,0.5664292660779721,4208.285533640892,0.30438059923040783,0.5373673598081851,95.63684237760927,27439.216859879038,2624200.0577932904,0.003485407140662501,0.2863455361877518,4.248203260577534,1.5497791776296752,6,1
252,69.4762678571431,8.189062832262213,873.779296875,87.94723383124744,890.625,61.392716535433074,78.5588617844259,99.70235909177158,0.011197916666666669,0.005989583333333335,546.875,989.4169834230313,1695.173748179097,0.0,453.3831955371209,0.5836670043326427,3137.973927139249,0.3153043990792615,0.5402128212468965,70.7789390747774,15028.974649653159,1063734.881084175,0.0047094988663388855,0.30707260887289944,4.075587488392358,1.592631052269312,6,1
253,67.79092730652178,7.1630755002701925,893.5546875,81.53565882279955,906.25,53.1496062992126,66.3277845980666,84.99562141339294,0.011067708333333334,0.004817708333333334,515.625,133900583013805.36,701440386276158.4,0.0,31656070687186.35,0.1908937461167063,866997039977150.1,0.15444179949834008,0.8090458835876129,60.336729170858746,10921.562661112675,658971.3684061188,0.005524550931314414,0.40272499873658507,4.0484947265419535,1.5915051621973717,6,1
254,67.12296613691649,6.8208103936268305,901.611328125,78.0849354056119,906.25,55.36417322834646,79.88316706183014,97.19316877788592,0.011197916666666669,0.004817708333333334,593.75,655.0483956082712,1361.5194228258665,0.0,447.78076558534684,0.4811157186789907,2464.3485840194844,0.2658099588086083,0.5524865401164779,68.99813176818631,14282.226562500005,985446.9503024659,0.004831048679016941,0.426459313108678,3.965939117991202,1.6118677262636982,6,1
255,66.7357542534492,5.667718025961808,905.0387596899224,71.44695815135721,906.25,43.45703125,57.67302313080092,72.21281854428184,0.011197916666666669,0.00390625,562.5,947.2784909013283,674.9408406685753,0.0,471.1632190533717,1.4034985495365546,2093.3825506232747,0.452510932901055,0.32241638799732103,51.260174876246566,7882.816585030142,404074.5566660219,0.00650277401780376,0.4146698416546153,4.011661112034224,1.5107143916068018,6,1
256,67.20294093455409,7.999247200149648,902.9017857142856,86.18194722542067,921.875,63.5,84.6117973452875,105.78944299881724,0.0109375,0.004947916666666666,484.375,189566.7937939136,862204.6040888744,0.0,45648.50146668824,0.21986288741085566,1097419.8993494762,0.17273861527960646,0.7856651812127412,75.10461873307341,16922.111265120966,1270928.7147255566,0.004438253451735388,0.349794385872201,4.077880289903146,1.7407383854109992,6,1
257,67.6242274763605,8.292766756050224,898.1894841269841,90.86871407667307,914.0625,69.0,85.76821963874498,110.0780972764337,0.011328125,0.005989583333333335,546.875,1225.4988255573367,1755.6403493143082,0.0,170.81628999991733,0.6980352359957857,3151.9554648715625,0.3888058823214604,0.5570003665600167,78.1483835973014,18321.5095766129,1431796.3584747761,0.004265389992594086,0.27488028623821315,4.21366899854766,1.660988065822345,6,1
258,67.43949655444206,7.748593384875108,899.4670542635657,86.76421330877193,906.25,66.650390625,82.96723215327565,106.42291192050995,0.011588541666666669,0.005859375,546.875,1139.963916804992,1537.8957758767056,0.0,281.1295736934718,0.7412491370913186,2958.989266375169,0.3852544954316358,0.5197368552001083,75.54805091494582,17122.523991141737,1293573.3142751572,0.004412202952907542,0.3225906432228465,4.144879966204701,1.6113802897329477,6,1
259,66.81989703068797,6.9642721118413355,906.1269685039372,79.92503251733244,921.875,62.87202380952381,77.51408676425378,99.8064377923668,0.010677083333333334,0.0055989583333333325,515.625,1134.7717851853567,1301.1914635086862,0.0,237.27417960632468,0.8721020825985318,2673.2374283003674,0.424493452460315,0.48674743579958707,70.85417454250106,15060.94215029762,1067130.6238916991,0.004704498153928632,0.4327137134525572,4.027023041237146,1.5175796979633147,6,1
260,66.68326152101564,6.6828937955893375,907.5823643410852,79.43501972403091,921.875,63.8427734375,74.03934277687425,97.76361285786976,0.011067708333333334,0.005989583333333335,531.25,1039.0814965508189,1422.3450292012146,0.0,201.37942276905412,0.7305410960196942,2662.805948521088,0.3902205104836576,0.5341527158564369,69.39959007796008,14448.90930896669,1002748.3831159099,0.004803102337620194,0.35491135944235896,4.094570773576377,1.5038125391671473,6,1
261,67.87813141309839,8.621790674067341,895.7913306451613,94.87152114644665,921.875,69.61382113821138,76.21527766014853,103.22234565381868,0.011067708333333334,0.006380208333333333,531.25,1032.7646316537628,1880.9773290906376,0.0,720.2624586075771,0.5490574584187333,3634.0044193519775,0.28419465484247464,0.5176045794204227,73.28752425162344,16113.18363279688,1180895.336259463,0.0045482957261439964,0.2678015159885909,4.212267474376777,1.538172062059724,6,1
262,69.69565483516085,11.383488984614475,878.9380081300814,112.40174500413923,906.25,86.83401639344262,93.1299762706942,127.3316099136295,0.011588541666666669,0.007421875,500.0,1689.2280666606075,2611.901076505477,0.0,721.089443808301,0.6467427429987758,5022.218586974386,0.33635096469950265,0.5200691748622207,90.40815025652948,24520.900898421627,2216889.292849971,0.0036869832242725185,0.21167499324438133,4.3207176080235286,1.6013250972966748,6,1
263,70.21061035978575,11.184010833939539,871.6971544715448,109.49746397011532,906.25,81.32684426229507,80.37085762774967,114.3395397641761,0.012239583333333331,0.00703125,515.625,1710.5478831799066,1903.4412170767669,0.0,539.7500538648903,0.898660735006517,4153.739154121564,0.4118091723411686,0.4582476526452245,81.17506101178951,19768.17159080324,1604682.534974977,0.004106351497351157,0.24576419884569226,4.370191509372901,1.5442965913414937,6,1
264,71.3164993723829,12.832074642868395,862.2636554621847,118.2695386325671,906.25,92.82309322033899,98.91100413477228,135.64480592319293,0.012239583333333331,0.007161458333333333,562.5,12109.649057265777,68260.46000019088,0.0,4264.656618164797,0.1774035665337139,84634.76567562144,0.14308126170843635,0.8065297925182642,96.31883110019744,27831.951673525098,2680741.052431122,0.003460728598196723,0.2468705012773471,4.262159670650059,1.6703787224360591,6,1
265,69.69151534177412,9.098562202938618,872.3538306451613,89.24671839568522,890.625,69.48678861788618,86.46315244627152,110.92470655076795,0.010677083333333334,0.005338541666666667,546.875,4888.340581744737,21517.329334295788,0.0,1122.6636119483535,0.227181566345846,27528.33352798888,0.17757488214005454,0.7816430047397703,78.75636194681563,18607.693641293485,1465474.255409169,0.004232462306453848,0.3172306920599555,3.9952179654596978,1.7187084322849049,6,1
266,70.35018720596885,8.80157984739758,863.625,87.68676496484518,875.0,71.44657258064517,88.77006556077384,113.95059136830086,0.010807291666666666,0.005729166666666665,546.875,875.7148310294946,1382.094045083442,0.0,301.9801337452183,0.6336145026778004,2559.7890098581547,0.34210430143147635,0.5399249859112519,80.9020649790973,19635.43235364624,1588547.0241673572,0.004120207975154365,0.27673322927129096,4.1021893607765625,1.7293944070999774,6,1
