,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
193,97.34991596508199,22.657004427613483,652.6918316831683,159.97843059706017,609.375,193.125,137.77529259631424,237.23257970818423,0.012369791666666666,0.01015625,578.125,1085.795133356184,6876.628410633939,0.0,105.43845613577854,0.15789643827156966,8067.8620001259005,0.13458275976203354,0.8523482938263727,168.59326803064388,85271.07007575758,14376128.372542014,0.001977144978723266,0.05926438220250585,4.7458481522754346,1.7283898552954655,1.0344819570097104,5,1
194,101.86223121385409,24.19570693723103,616.8646694214876,160.48118146381822,578.125,174.34895833333337,127.24219227012159,215.84284738120232,0.014453125,0.012239583333333331,578.125,1365.641437099699,7714.204453008677,0.0,133.4863801764003,0.1770294585032776,9213.332270284774,0.14822448567324795,0.837287121174263,153.26251002608208,70468.19093848478,10800131.82022939,0.0021749176186440303,0.07249892139481062,4.921235507564414,1.9459101490553132,1.0973926578297548,5,1
195,89.12671819634615,19.144574503634704,704.6682098765433,149.68066852821948,703.125,175.0,115.0959178793931,209.4566072304715,0.01015625,0.008854166666666666,562.5,1726.9372796686305,6689.765108110393,0.0,157.82101651477598,0.2581461758014438,8574.523404293801,0.2014032965148646,0.7801908972293912,149.04263311999614,66641.11946202532,9932367.918684477,0.002236496540321871,0.039407256335144865,4.81846050390662,1.9924301646902065,0.7899007029571369,5,1
196,78.08686681986784,17.088110053030494,808.0357142857142,184.71032720042967,781.25,209.9184782608696,148.83868508718226,257.32998599821315,0.008854166666666666,0.0075520833333333325,578.125,2352.893698269555,9587.042474392118,0.0,1430.1085322227698,0.24542435318862446,13370.044704884443,0.17598248548937,0.7170538832147441,183.28084021958594,100775.59917479217,18470236.49038812,0.001818702560147432,0.005492423203774521,4.75586922426757,inf,0.9727864152922832,5,1
197,86.71330399768092,19.41883772883418,729.8850574712643,173.13423324727881,687.5,206.031976744186,136.14287204367986,246.9495030353748,0.010677083333333334,0.009765625,578.125,2646.1438203963603,9338.528815796062,0.0,247.22419576032746,0.2833576757744137,12231.896831952748,0.2163314371229796,0.7634571272217983,175.628436673757,92536.04330540357,16251960.621703105,0.0018979462531601595,0.020543363983782648,4.816241846737559,1.8325814637483104,1.0946517899841997,5,1
198,86.94029836338201,19.56949180632352,728.515625,174.17292157379848,687.5,213.90086206896552,155.5535907324999,264.48156530015603,0.010286458333333331,0.009375,578.125,1406.5085775747034,10674.830154754643,0.0,254.67745325567063,0.13175934016601049,12336.016185585017,0.11401643418871715,0.8653385334585151,188.07376514831157,106115.22341118682,19957489.60649617,0.0017723542306417519,0.052176849374547814,4.899495330032924,2.1546649629174235,1.0236967160274957,5,1
199,97.43243823733208,21.651577403280527,648.2142857142858,150.13501930631926,625.0,173.97836538461542,119.37182391353254,210.99313724940475,0.0125,0.01171875,578.125,2205.26122046606,6570.9715612747805,0.0,62.842957228354905,0.3356065689680501,8839.075738969195,0.2494900242503449,0.7434003005885635,149.91702272036898,67425.34110401888,10108206.394219823,0.0022234521956527886,0.07031660992209687,4.785980348169971,2.151762203259462,1.1262742457363704,5,1
200,104.5141589304974,24.981343353823036,610.0603070175439,154.7126999520105,578.125,183.21349557522126,127.33317178787199,223.11638576861927,0.01341145833333333,0.012369791666666666,578.125,2170.5253346223867,6293.428393167628,0.0,75.96844140734274,0.3448875873409137,8539.922169197358,0.2541621916006745,0.7369421252886112,158.46958777346316,75337.83074727403,11938754.982267452,0.002103453022228107,0.015647235965407624,4.899610988937122,3.258096538021482,1.1383674582197476,5,1
201,89.82539091043941,23.060009211950035,712.40234375,177.50282715171213,703.125,217.5986842105264,145.96481179093624,262.02082675107295,0.011588541666666669,0.011067708333333334,578.125,1776.957068110401,9100.651285536662,0.0,170.05923583961558,0.19525603304177308,11047.667589486677,0.1608445451238424,0.8237622296128043,186.25957389321303,104077.88660064386,19385502.80994208,0.0017896171797560378,0.03319560733639193,4.9789409850469335,1.9771626925594177,0.9392779422471618,5,1
202,80.27163650324425,16.252593731845618,778.4926470588235,156.34053389267297,765.625,189.36567164179104,124.07899940744156,226.3955734777041,0.008072916666666667,0.007682291666666665,578.125,688.8021858814931,6908.594592085489,0.0,835.033658603033,0.09970221536382916,8432.430436570015,0.08168489394164168,0.8192886551573662,161.2817342769146,78035.39343410786,12585683.588034267,0.002066776717325055,0.0056530832491912255,4.83755521684312,2.26176309847379,0.8544272315245129,5,1
203,81.03910468142341,17.156980384414894,774.2300724637681,163.39064538593522,765.625,195.54227941176467,126.78223501352574,233.04617171833897,0.008333333333333333,0.007942708333333333,578.125,1338.0438553834356,7748.5649152012575,0.0,756.3053492010492,0.1726827961082755,9842.91411978574,0.13593980797757504,0.7872226477751618,166.00978458649428,82677.7457353627,13725314.759624507,0.002007913775465809,0.005571595996026525,4.854476268184244,2.169053700369523,0.8126028206857081,5,1
204,77.33069696169248,14.694489108142935,806.703629032258,165.03131458998283,757.8125,208.76024590163934,152.4389949450519,258.49272223559893,0.007291666666666667,0.006510416666666667,578.125,1075.1022709034316,6430.526525445885,0.0,785.7939900443463,0.16718728499901264,8291.422786393661,0.12966438916463038,0.7755636989104532,184.2987550163609,101898.0933017418,18779691.734052,0.0018086575424980066,0.006196835116329069,4.752110423080733,1.742969305058623,0.9138406028325142,5,1
205,85.25178593945756,17.050092534808414,733.1031976744188,149.89275016582647,718.75,184.00735294117646,128.2969718949159,224.31856573592728,0.010286458333333331,0.00950520833333333,578.125,1959.229628043789,4420.9014589925955,0.0,417.6384862757425,0.4431742363446039,6797.769573312126,0.28821654028045834,0.6503458835011038,159.5430515724816,76361.95591517858,12183019.4707509,0.002089300223657171,0.05340292405275804,4.80911751683041,1.9924301646902065,0.9151895788233536,5,1
206,88.99852931025583,19.755253945267015,707.9326923076923,155.93533404064286,703.125,173.26388888888889,120.30335563292992,210.93428495492248,0.010807291666666666,0.009765625,578.125,3249.678897046431,5570.460232257628,0.0,339.51047051446795,0.5833770930143383,9159.649599818526,0.3547820101230525,0.6081521101383607,149.98358082213437,67485.22354868916,10121675.480414623,0.0022224654959307408,0.03503651143921882,4.8408952939453735,2.03688192726104,0.8543084852646233,5,1
207,82.50262733307869,17.313345227558745,761.0518292682927,164.35691144933932,734.375,207.7546296296296,143.25693006264632,252.35794844529568,0.009765625,0.008723958333333334,578.125,1608.4277990038336,7287.929221171884,0.0,50.52392130840128,0.2206975054493191,8946.880941484118,0.1797752545857647,0.8145776465382307,179.55535599935627,96720.37760416669,17366661.833108313,0.0018564377067901469,0.012422519998554371,4.805620529420751,2.151762203259462,0.8601388778731851,5,1
208,78.8154188841142,14.964008224306124,789.4736842105265,150.92645134426888,757.8125,178.125,112.61568126449647,210.73871806496945,0.009114583333333334,0.008203125,562.5,2812.1642399060283,4876.146436607553,0.0,292.675193200477,0.5767185781775898,7980.985869714058,0.3523580026093671,0.6109704385157939,150.01642177375714,67514.7804054054,10128325.773259893,0.0022219789633166976,0.02354482929772317,4.775686521181339,1.791759469228055,0.8886744655355241,5,1
209,69.30503248233765,10.673151261924238,884.4866071428571,124.1605428806954,906.25,113.32831325301204,113.0082690206093,160.04429215628787,0.008463541666666666,0.0061197916666666675,578.125,1564.9256952725573,3951.8544511977557,0.0,329.4666003447911,0.39599780675076457,5846.2467468151035,0.26768040471865,0.6759643618105294,113.85132339301624,38886.37151502351,4427264.858937916,0.0029277949820808173,0.10479503136933843,4.6017980418989035,2.4510050981123186,1.1720861448322215,5,0
210,64.93393078955499,9.534784582743672,944.7916666666665,143.8895759582481,921.875,143.25842696629215,151.54858029761346,208.5424395346872,0.009375,0.006510416666666667,578.125,1813.3891384515307,6180.023909632497,0.0,710.1613752372299,0.2934275279461446,8703.574423321257,0.20834993190757906,0.7100558470636043,148.28968989449672,65969.49638701799,9782596.161727022,0.0022478523865717783,0.18355696775030686,4.5676916749177305,1.7303905228517629,1.2181547684887468,5,0
211,68.30209213981479,10.03296864453168,895.8899456521739,120.79539362234591,906.25,114.5260989010989,107.658103957359,157.18299741765267,0.009635416666666669,0.006901041666666666,578.125,1657.3451446991312,3947.55275663886,0.0,240.05874464385707,0.41984116410144606,5844.956645981848,0.2835513152759625,0.6753775940070711,111.7603306149394,37471.11449748169,4187784.144748802,0.002982572899518386,0.14687091638795824,4.561393413719824,1.6977305195797787,1.1409845421737574,5,0
212,67.11504923776775,7.597405749972581,904.9744897959184,98.45935003560386,906.25,91.81701030927833,102.67488390736874,137.74068087361036,0.00950520833333333,0.005729166666666665,531.25,1116.4451589143664,2468.6536144567654,0.0,172.53991175363618,0.4522486072474138,3757.638685124768,0.2971134939966417,0.6569693952293332,97.89021050850477,28747.47994019813,2814096.8629350127,0.003405175365358655,0.180674679686736,4.44538969373771,1.563975538357343,1.3932387448628607,5,0
213,66.41049646316694,5.274942376038445,909.1045673076924,71.69331994385806,906.25,65.23058252427184,83.20632976091439,105.727584899769,0.008333333333333333,0.004296875,437.5,479.6362156915177,1578.3693968899813,0.0,50.88319059681487,0.3038808384378161,2108.888803178314,0.22743551721108116,0.7484365199868364,75.12503508017576,16931.312687392918,1271965.4595938178,0.004437047290262022,0.3890822667877032,3.938026989310548,2.0583881324820035,1.4115653480211114,5,0
214,68.6416412095928,10.083311437499566,889.7879464285713,109.84908585303353,890.625,100.50675675675676,120.82377583882172,157.16231406323757,0.00950520833333333,0.005859375,593.75,1487.6994901321136,3845.2929749913983,0.0,182.8583941944537,0.38688846332585136,5515.850859317965,0.2697135089537333,0.6971350518833406,111.63453397643744,37386.807528409096,4173658.835300712,0.002985933845557949,0.3369313992107248,4.185020592678931,1.167812822911492,1.6731639761311292,5,0
215,68.3301887947833,9.454078347907265,892.4225663716816,106.59902112551579,890.625,93.75,121.1567376505533,153.1927464931842,0.009114583333333334,0.005989583333333335,593.75,866.4475778884123,3395.237003563227,0.0,245.97537831777558,0.25519502084216633,4507.659959769415,0.19221671235661145,0.7532149793608006,108.7989287886893,35511.620716698846,3863626.2935270607,0.003063755654991216,0.3540064108218424,4.2213758392050265,1.2710815490190526,1.5624107831262062,5,0
216,67.7053069204153,10.085628789375162,903.5993303571428,120.12480272857208,890.625,101.91441441441441,126.27528734129079,162.27136549175447,0.008984375,0.0061197916666666675,578.125,822.4510302158188,3535.1136306368708,0.0,1263.8450433062144,0.23265193601928144,5621.409704158904,0.14630690049283235,0.6288660347993275,115.26356284817223,39857.066761363654,4594067.519592235,0.0028919228687422018,0.27515217817243,4.410709350490809,1.1597667118214403,1.493124070139625,5,0
217,66.15043222768362,8.361427178471503,920.4545454545456,108.42823706477571,921.875,81.56536697247707,104.3629176332741,132.45575739198506,0.008463541666666666,0.005078125,546.875,1270.7091275166688,2718.469675854008,0.0,1324.8346950225944,0.4674354615037136,5314.013498393271,0.2391241813557449,0.5115661969387085,94.0902778741735,26558.941171317536,2498938.154853093,0.0035426968743688756,0.27175340809685977,4.419477737547983,0.9979236863710264,1.5176392213496823,5,0
218,65.50686852475164,9.858061747386634,937.7200704225353,146.51666651698218,906.25,161.60714285714286,120.01458111880592,201.29671707102287,0.007942708333333333,0.006640625,562.5,1956.729444686824,6498.886593131405,0.0,226.45462798581883,0.3010868733661036,8682.070665804047,0.22537589476134626,0.7485410846433767,143.36564761347634,61661.12674689441,8840087.368645165,0.002325057214766141,0.04502387802446695,4.67236890838382,inf,0.9601526174519692,6,0
219,68.30232472873979,10.9584448632761,901.2784090909092,145.2931288741391,875.0,154.09482758620692,134.08047978528802,204.26157482080632,0.009244791666666669,0.007161458333333333,593.75,1393.57882173918,6021.1680198473705,0.0,565.3953746856585,0.2314465926121932,7980.142216272208,0.17463082536267974,0.7545188865894747,145.27182995792307,63311.713737971135,9197408.512487246,0.002294549008089737,0.06792598338887501,4.680325370057892,1.8632184332102,1.176152153926758,6,0
220,66.01648113079112,8.963296037372343,927.2916666666665,136.989899769614,875.0,128.58952702702706,113.04027833980751,171.2114803048431,0.0078125,0.005729166666666665,515.625,2664.085721542448,4975.400880304841,0.0,501.2415863442855,0.5354514712750584,8140.728188191575,0.3272539826850873,0.6111739349708104,121.85030415664889,44542.489869203535,5427515.938456902,0.0027355970560796064,0.09853996730916226,4.4243864919981695,1.591088773765904,1.2498892726341717,6,0
221,64.98979720384183,8.86362082292586,943.0650684931506,146.65236202202522,875.0,134.11458333333334,132.88269182751526,188.7975933374152,0.006901041666666666,0.005078125,562.5,3109.8464200465364,5058.451554985304,0.0,573.0692960904045,0.6147822878686383,8741.367271122246,0.3557620133774889,0.5786796731097518,134.4365572827115,54219.563802083314,7289091.494922404,0.0024794843015233914,0.08201301542675132,4.312462007308767,1.637608789400797,1.3306995215745894,6,0
222,66.55381502751992,8.250778351631531,917.6682692307692,131.2937073545975,875.0,113.02759740259741,119.81685263380808,164.7158642926519,0.007291666666666667,0.005208333333333333,531.25,3247.502195430389,4259.9259117953625,0.0,470.44167431900337,0.7623377172918286,7977.869781544753,0.4070638258527172,0.5339678420986352,117.23323754290642,41230.89595437457,4833631.419526054,0.002843334708822112,0.0944770708503535,4.13605939204501,1.4328143767547834,1.4772682285241974,6,0
223,60.69751040455957,7.826070015871166,1007.1875,145.4119283492589,929.6875,131.05867346938774,133.69832613767394,187.22077423077658,0.004557291666666667,0.003385416666666667,500.0,2461.4289329479043,6472.769511635408,0.0,353.23785776931595,0.38027446034085655,9287.436302352628,0.26502781314628154,0.6969382401035442,133.63566991586742,53575.47682158801,7159594.7361149425,0.0024943440141632018,0.06366646689596989,3.6763002608758217,1.4663370687934267,1.3782084982693084,6,0
224,64.56417483479754,7.3163739147378575,943.2010135135137,123.63524200183036,906.25,113.65582191780823,128.54196982110096,171.58287752949408,0.00703125,0.004427083333333333,500.0,1609.0852298252555,4495.802880667831,0.0,491.70666035401115,0.35790831416217106,6596.5947708470985,0.24392664484052065,0.6815338878380891,122.16620686435444,44773.74629887271,5469838.752440209,0.0027285232298604922,0.17119149224107846,4.0557093070145935,1.5339303599259553,1.4882960802350158,6,0
225,65.92220315344856,6.481911200001643,920.1388888888887,102.61062914410358,906.25,69.76232394366197,86.9303239966507,111.46148694586441,0.00625,0.0032552083333333326,468.75,2063.0635276472244,1992.106246513361,0.0,177.24484300364287,1.0356192252587204,4232.414617164229,0.4874436259814033,0.4706784251321997,79.2942557160503,18862.736968687124,1495706.6886996718,0.0042037513351154635,0.20003549968412224,4.16176970388744,1.4853852637641216,1.438570240051411,6,0
