,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
201,64.85146306275101,7.174224844059077,934.6955128205127,87.28643103541012,953.125,51.32004310344828,67.97807093003472,85.17490799236957,0.00950520833333333,0.00390625,515.625,1219.929777038856,1312.5475731411375,0.0,354.1921791119534,0.929436617767208,2886.669529291947,0.4226080487079811,0.4546927037620008,60.4889723947029,10976.747344101394,663972.1670809777,0.0055106463234036295,0.378589502494175,3.976638108766674,1.1249295969854831,1.7482150483696424,5,0
202,62.94264712085815,4.673101297796663,957.9545454545456,64.13851693279821,968.75,50.7454128440367,61.49405348713892,79.72838603026419,0.008463541666666666,0.004296875,468.75,817.9208371596968,790.1472933587994,0.0,73.08037063861025,1.0351498309673834,1681.1485011571067,0.4865250372568132,0.4700044599361414,56.63688325763424,9623.209635416668,545028.6006848348,0.005885446270357797,0.4209467197791543,3.6904084134048833,2.0243817644968085,1.3706197734869714,5,0
203,62.898184435904206,4.9979549780771215,959.0010683760685,64.78613010338789,968.75,53.205818965517246,68.01436020069828,86.35283646355644,0.008984375,0.004296875,484.375,2668.3777391964045,8010.56356128501,0.0,1021.5334451586112,0.3331073673883137,11700.474745640027,0.2280572196603157,0.68463577208865,61.32550819422675,11282.453865840518,691902.217000588,0.005435476087334139,0.5341311337812495,3.5681025124633448,2.1594842493533717,1.4160583983243789,5,0
204,62.651065137232244,5.906821751832433,965.3716216216216,82.92955577895415,968.75,55.68181818181818,66.6760818936912,86.86866392852646,0.008072916666666667,0.004947916666666666,515.625,1141.1944390704202,829.4419147678955,0.0,963.455810496273,1.3758581749389445,2934.092164334589,0.3889429421959645,0.2826911590747529,61.690374801085575,11417.107029295245,704325.6117813323,0.0054033280622484995,0.32593562454474423,4.130384719321075,1.1297028757381409,1.4606484472855197,5,0
205,63.91612648438464,7.752507288100174,950.5434782608696,99.0985703340342,968.75,74.15021929824562,87.09009277650547,114.38067704729784,0.009244791666666669,0.006770833333333334,562.5,1475.298185664146,1587.4007555732849,0.0,859.9769672689046,0.9293797930260821,3922.675908506336,0.3760948444568049,0.4046729305704305,81.22937985884278,19794.63645675652,1607906.0439135728,0.004103605541647454,0.2858287776902957,4.273583251088484,1.2740609661743023,1.5516730596153656,5,0
206,63.857617469376564,6.68746758096627,948.9397321428572,90.55623311856938,953.125,67.84909909909909,78.46198424817811,103.72937491723701,0.00859375,0.00625,515.625,1155.6580802500364,1154.5555397645685,0.0,919.2786241478308,1.0009549479843058,3229.492244162436,0.3578451325712208,0.3575037351000051,73.6803889505823,16286.399147727272,1199988.2238089778,0.004524044159931093,0.28127867884120583,4.241693197906867,1.2252635271348176,1.5618026817228359,5,0
207,87.32943278785775,20.86658449089026,729.0521978021977,179.3863156115487,703.125,207.8125,159.488147471929,261.9589745366205,0.010286458333333331,0.009635416666666669,578.125,2031.186248825003,9467.187610913936,0.0,509.48380901941414,0.21455012114510302,12007.857668758352,0.16915475723114845,0.7884160415679603,186.26149069542384,104080.02874824435,19386101.30627056,0.0017895987629477446,0.019633240760108528,4.814243717798097,2.0541237336955462,1.062665085153305,5,1
208,75.87612027241914,16.462992263280853,827.3565573770493,171.26676631467663,828.125,169.27083333333334,138.1779765802263,218.50805071934232,0.006901041666666666,0.006380208333333333,562.5,1993.1016790544516,8139.39826224104,0.0,1005.4153279462233,0.24487088785181105,11137.915269241714,0.17894746286664334,0.7307829217123487,155.76814826343056,72791.14804025425,11338542.340199647,0.0021399325667633266,0.029402693720957274,4.786894099680634,2.427748235948052,0.7305021618875804,5,1
209,77.3594929809958,16.83019966946269,812.9807692307692,174.35856929864337,828.125,162.841796875,127.62157814452604,206.89301104091967,0.007161458333333333,0.006510416666666667,546.875,3042.933171064581,8134.068093224317,0.0,656.4808989456558,0.3740973318872689,11833.482163234554,0.2571460478910147,0.6873773907815616,147.45185220159303,65226.14615304129,9617716.06223775,0.002260624931842885,0.015748356968142474,4.6679201204544905,2.2512917986064958,0.8323378535953977,5,1
210,90.81685739774092,20.94896317748047,701.195987654321,179.40644478359394,656.25,200.9765625,155.5206365598987,254.1225040611565,0.009114583333333334,0.00859375,578.125,2194.419172656035,10575.157917920269,0.0,181.87558201052292,0.20750698851857846,12951.452672586824,0.16943421160012145,0.8165229171785303,180.82540557940655,98093.48190887064,17737793.650867715,0.0018433987871629876,0.02207857682114689,4.694684805771273,1.6835458845878222,1.0398833963121423,5,1
211,96.04574264736604,23.263887047243234,664.6039603960396,169.1255155104974,640.625,198.59375,143.87384271363402,245.23286924115615,0.012239583333333331,0.010416666666666666,578.125,118360619.95700492,441910325.4133546,0.0,16493059.839387158,0.26783854811786223,576764005.2097467,0.2052149906857689,0.7661891543537792,174.27937594532716,91119.90263967805,15880319.768242056,0.0019126378639197255,0.03153849498010697,4.894142271371352,2.2216160304603787,1.0895666576963867,5,1
212,100.03079962902731,24.05742621145092,638.9399509803923,167.47239651318702,593.75,196.00866336633663,152.0080873481836,248.04405804999826,0.01171875,0.010677083333333334,593.75,684.704889294484,9606.304749501103,0.0,65.79163066919534,0.07127661542593093,10356.801269464784,0.06611161800634492,0.9275358771075016,176.2656451521143,93208.73298267325,16429497.453002058,0.0018910850894720427,0.01750104263433805,4.924602489277034,1.9148195619852824,1.1627324009686657,5,1
213,83.71366265699012,18.076836988115087,751.6666666666665,164.8384099319357,734.375,210.30405405405412,133.72695886575588,249.22017309811432,0.008984375,0.008333333333333333,562.5,940.7614691934947,7632.015704027596,0.0,258.50656355258167,0.12326513802861185,8831.283736773674,0.10652601560927567,0.8642022985002399,177.41188844613353,94424.93448606998,16752105.943576114,0.0018788669477160843,0.00512805552692619,4.727440571374177,1.8607523407150064,0.8483948176990742,5,1
214,92.37695813986514,20.70646065698019,683.59375,155.85250049539067,671.875,189.73214285714286,144.6699879588457,238.59524607413246,0.010416666666666666,0.009244791666666669,578.125,1207.7294715063576,5710.335980740543,0.0,245.3233399502468,0.2114988462289628,7163.388792197147,0.16859750413406274,0.797155668412223,169.64170240915394,86334.92158882783,14646003.07568957,0.001964925655658514,0.04988617968680576,4.907602276704856,3.3672958299864737,0.9915986683738178,5,1
215,69.10533056410115,10.823032762599798,886.2847222222223,117.94380433862257,906.25,110.25116822429906,124.61300666346995,166.38425864405775,0.010416666666666666,0.006640625,593.75,1179.1417501620474,3779.967919418389,0.0,592.7996405034097,0.3119449094011036,5551.909310083846,0.21238490838104845,0.6808410779608544,118.20468472208042,41917.042470739296,4954790.789735793,0.0028199671960299827,0.21610914704476247,4.561288973172652,1.4434527749598391,1.3036937083979123,5,0
216,70.00277508721297,11.152088853990842,875.2790178571429,116.45945989308451,906.25,103.74436936936935,119.06653803938109,157.9231922693166,0.010286458333333331,0.006640625,593.75,798.910372446026,3378.9352730866217,0.0,590.5431042313761,0.2364384955253167,4768.388749764024,0.16754304532858444,0.708611535343849,112.17281256018214,37748.21963298527,4234323.965371444,0.0029716053803544936,0.20515837032617326,4.5525212685598415,1.3581234841531944,1.3803019033654371,5,0
217,70.00662331030121,12.391941712978767,878.8690476190477,125.9225803592472,906.25,113.58173076923076,114.74274341427963,161.45187125199024,0.010416666666666666,0.0075520833333333325,578.125,997.5552641555928,3705.811858810197,0.0,615.7288032564799,0.26918669974677883,5319.095926222271,0.18754225868306101,0.6966995726738359,114.68795436487784,39459.9806292009,4525584.457640755,0.002906437168395548,0.17355793344915504,4.61200504846379,1.9459101490553132,1.3323556630711861,5,0
218,69.6037570137504,11.14907478100257,879.3247767857142,110.54874472777914,906.25,98.6768018018018,113.9928089497272,150.76959808290619,0.010546875,0.006640625,578.125,1459.678176019478,3547.159911539959,0.0,173.84115819263943,0.4115061661783878,5180.679245752076,0.2817542076584549,0.6846901232977259,107.09328058433216,34406.912238943485,3684749.106445667,0.0031125513338891987,0.2171802835639678,4.355976955743353,1.5988558031035636,1.543761821504101,5,0
219,70.36338497412012,12.093624538333195,871.8220338983051,113.0869685190533,906.25,76.12179487179488,102.70485634300141,127.83902053340431,0.009244791666666669,0.005208333333333333,578.125,1133.0815714101375,2620.62192181641,0.0,554.9017158328273,0.432371248205378,4308.605209059375,0.2629810614877626,0.6082297622224075,90.72041761778523,24690.58251823608,2239939.957280765,0.0036742923157353853,0.3565330077938613,4.072703871180086,1.132845460310352,1.7500042312445854,5,0
220,68.45921273488909,8.221486786138232,886.1607142857142,82.55911611119166,898.4375,61.655405405405396,88.8558739386103,108.15153881983879,0.008463541666666666,0.004427083333333333,515.625,1846056.7266855168,9639397.941914754,0.0,321045.956585741,0.19151162114164355,11806500.625186013,0.15635934687941733,0.8164483489165009,76.81916968992111,17703.554495546683,1359972.3569081663,0.0043391946916222345,0.463375023472409,3.761160038414288,1.0185695809945732,1.6083537021124488,5,0
221,67.72147111298317,7.075073087017389,894.2522321428571,80.89352773763156,890.625,61.09234234234235,98.52135508394358,115.92554377897244,0.008463541666666666,0.003645833333333333,546.875,621.2441345767953,1477.9616100299445,0.0,159.00794421440057,0.4203384785916114,2258.2136888211403,0.2751042284670166,0.6544826193138027,82.32795161279554,20333.67485027641,1674029.7991838742,0.0040488476489864,0.450885885083939,3.882363877220732,0.9648391457704406,1.6203232263719198,5,0
222,67.82279322488137,9.814596931797386,901.1292016806723,116.8936133481619,890.625,94.80932203389831,136.83282640258523,166.46930625748237,0.009765625,0.005729166666666665,578.125,1193.3043300619995,2838.779821800283,0.0,1029.5874712640762,0.42035818378659456,5061.671623126359,0.2357530118330653,0.5608384014542019,118.21354592955629,41923.32732371795,4955905.180102155,0.002819755813195616,0.24265285207546586,4.4700982780687735,1.0409594372408324,1.6643403907392724,5,0
223,66.82150884133618,9.487277817793311,914.0625,116.58567214123218,914.0625,89.47649572649574,126.60270497485763,155.0299590222627,0.010416666666666666,0.00546875,593.75,988.5600920328278,2788.857363469388,0.0,1325.723219662652,0.3544677849006381,5103.140675164868,0.19371601822457896,0.5464982333412332,110.07789267907656,36351.427369998884,4001488.520765984,0.003028158744872964,0.2488415601790672,4.542060464275458,1.1639416362604988,1.3725273570266194,5,0
224,70.59892955634214,9.110008811586004,863.1365740740739,105.2433584947027,867.1875,91.41355140186916,106.67785406384928,140.48701693597914,0.010546875,0.006380208333333333,562.5,1086.148065191623,2286.495857184873,0.0,426.1046102009763,0.4750273488485062,3798.748532577472,0.28592260210882275,0.6019076644785101,99.80486303893996,29883.03205866469,2982471.9218032816,0.003339850616329985,0.25951104011677106,4.289280454804711,1.4696759700589417,1.5025809902928242,6,0
225,69.73373998432666,8.491485652823473,872.1713362068965,99.34369970382551,867.1875,82.33695652173913,106.57960661992979,134.67957141497644,0.010546875,0.005859375,562.5,895.2170342132644,2823.261328436928,0.0,526.9597497059233,0.3170861390677188,4245.438112356116,0.2108656422543963,0.6650105957780847,95.6488353532028,27446.09911327231,2625187.4151730686,0.003484970121198361,0.3637824657089253,4.096297812651762,1.2441198723393478,1.5418205461469856,6,0
226,69.423391892102,8.419715357076862,876.09649122807,99.82851117486565,875.0,73.56194690265488,96.5135056976498,121.35162468693731,0.010677083333333334,0.005208333333333333,562.5,1001.898425047257,2195.0141784541333,0.0,495.26217047296234,0.4564428033685216,3692.1747739743532,0.2713572586296579,0.5945044080595793,86.17264870420868,22277.176154096876,1919683.274848764,0.0038682034072959077,0.3281653486117664,4.2043379632455435,1.2185716037470886,1.4440549545530303,6,0
227,69.59322423650241,8.14626350424944,872.8632478632477,93.48042579127491,875.0,72.46767241379311,96.85058941712441,120.96115167902973,0.01015625,0.005208333333333333,546.875,2379.108107796134,11725.298168029267,0.0,1438.467713735542,0.2029038471945318,15542.873989560945,0.1530674513216805,0.7543841747610079,85.90352589311783,22138.247282608696,1901753.4986698213,0.003880321906088821,0.3173578891993625,4.114488031687456,1.2452157628599851,1.5221902861993788,6,0
228,68.96930158098287,7.051491974472867,878.0487804878047,80.50635237608915,890.625,54.4313524590164,66.56941461902782,85.98987785337124,0.010546875,0.005078125,515.625,946.2118648882199,1197.0529548087666,0.0,401.06785062806864,0.7904511334165504,2544.332670325055,0.37188999533120615,0.4704781606470647,61.05415557705614,11182.829739682124,682758.2267182827,0.005459633831355427,0.3465624553233955,4.041575959710486,1.24971882611414,1.4765604063989273,6,0
229,67.61601253393879,6.919695837513236,895.375,79.57955924733436,906.25,51.411290322580655,64.11024828394143,82.17812791528709,0.010677083333333334,0.0046875,515.625,850.1270004310519,1087.2927854562918,0.0,544.5738465821282,0.7818749575113652,2481.9936324694722,0.3425178007347319,0.4380723508845124,58.341978368008135,10211.359319679386,595750.904536693,0.0057134389792327794,0.3943212333922572,3.997434421557117,1.2992829841302609,1.5100117353594569,6,0
230,66.83400570035177,6.054190369065213,904.2658730158729,73.70913244897608,906.25,50.75,71.19669058320056,87.43301007056775,0.010677083333333334,0.004427083333333333,578.125,747.2554304738178,979.183623571526,0.0,584.5063660247374,0.7631412663420972,2310.9454200700807,0.3233548590044833,0.4237155992813675,62.07326596677718,11559.271043346773,717521.7058557301,0.005369998309928461,0.42891161233337183,3.9133983473590295,2.215573716004416,1.4880054861410468,6,0
231,66.88945784527088,5.539301019865781,902.5590551181102,67.99357641537078,906.25,41.04662698412698,42.254692182528366,58.909121519627895,0.0109375,0.004036458333333335,453.125,1051.7537641888277,586.9509984861828,0.0,387.19864312594984,1.7918936451278331,2025.9034058009606,0.5191529671045726,0.2897230918342457,41.816786858801635,5245.930989583334,219367.97806738855,0.007971280396527478,0.3910278394037272,3.990584476079368,inf,1.4434130209649263,6,0
232,65.95635158363069,5.600054084367335,915.5993852459017,70.86276699754468,921.875,47.00413223140496,62.64497222369993,78.31845881869444,0.009895833333333331,0.0041666666666666675,578.125,862.3104410225529,757.4906488246529,0.0,425.192378246946,1.1383776715402911,2044.993468094152,0.4216690441687279,0.3704122583484839,55.608573115353536,9276.940211776862,515877.40805335704,0.0059942795626471475,0.3567459425852393,3.9553857463748265,2.5902671654458267,1.5016211914484676,6,0
233,66.92658214741316,6.865435059301378,904.5985772357724,80.3373986696623,921.875,59.170081967213115,69.998144855346,91.65609026789612,0.010416666666666666,0.0055989583333333325,515.625,1335.0948758362106,1070.5193529568264,0.0,218.45721626653219,1.2471468844992046,2624.071445059569,0.5087875478199498,0.4079612066098012,65.07561724430802,12704.507879183036,826753.6920230106,0.005122246202935389,0.2899349319691549,4.129678004939926,1.423108334242607,1.5588717758004098,6,0
